pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
65,175 mm M437,SPIN,1.2,733.8,733.7956585,0.04,independente,
65,175 mm M437,SPIN,1.35,825.5,825.5201158,0.2,independente,
65,175 mm M437,SPIN,1.5,917.2,917.2445731,0.45,independente,
65,175 mm M437,SPIN,1.75,1070.1,1070.1186686,0.19,independente,
65,175 mm M437,SPIN,2.0,1223.0,1222.9927642,0.07,independente,
65,175 mm M437,SPIN,2.5,1528.7,1528.7409552,0.41,independente,
65,175 mm M437,SPIN,3.0,1834.4,1834.4891462,0.89,independente,
65,175 mm M437,SPIN,4.0,2445.9,2445.9855283,0.86,independente,
65,175 mm M437,SPIN,5.0,3057.4,3057.4819104,0.82,independente,
65,175 mm M437,W1,0.01,0.45,0.445561,0.44,independente,
65,175 mm M437,W1,0.6,26.69,26.6977448,0.77,circular,XC decidido com esta tabela
65,175 mm M437,W1,0.8,34.79,34.8012162,1.12,circular,XC decidido com esta tabela
65,175 mm M437,W1,0.9,36.53,36.5423419,1.23,independente,
65,175 mm M437,W1,0.95,38.85,38.868883,1.89,independente,
65,175 mm M437,W1,1.0,41.89,41.9017779,1.18,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.05,44.37,44.3679337,0.21,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.1,46.82,46.8305663,1.06,independente,
65,175 mm M437,W1,1.2,51.43,51.4330699,0.31,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.35,58.26,58.2761307,1.61,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.5,66.09,66.1093347,1.93,circular,XC decidido com esta tabela
65,175 mm M437,W1,1.75,78.66,78.6740576,1.41,circular,XC decidido com esta tabela
65,175 mm M437,W1,2.0,91.25,91.2535116,0.35,circular,XC decidido com esta tabela
65,175 mm M437,W1,2.5,116.48,116.4960829,1.61,circular,XC decidido com esta tabela
65,175 mm M437,W1,3.0,140.96,140.9800528,2.01,circular,XC decidido com esta tabela
65,175 mm M437,W1,4.0,188.22,188.2476715,2.77,circular,XC decidido com esta tabela
65,175 mm M437,W1,5.0,235.69,235.7206475,3.06,circular,XC decidido com esta tabela
65,175 mm M437,W2,0.01,0.09,0.0921613,0.22,independente,
65,175 mm M437,W2,0.6,5.57,5.5655934,0.44,circular,XC decidido com esta tabela
65,175 mm M437,W2,0.8,8.22,8.216568,0.34,circular,XC decidido com esta tabela
65,175 mm M437,W2,0.9,11.85,11.8526653,0.27,independente,
65,175 mm M437,W2,0.95,12.22,12.2147358,0.53,independente,
65,175 mm M437,W2,1.0,11.87,11.8704523,0.05,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.05,12.09,12.092908,0.29,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.1,12.32,12.318887,0.11,independente,
65,175 mm M437,W2,1.2,13.09,13.0936064,0.36,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.35,14.32,14.3163802,0.36,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.5,14.56,14.5490107,1.1,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.75,15.43,15.4273453,0.27,circular,XC decidido com esta tabela
65,175 mm M437,W2,2.0,16.28,16.2909489,1.09,circular,XC decidido com esta tabela
65,175 mm M437,W2,2.5,17.93,17.9344927,0.45,circular,XC decidido com esta tabela
65,175 mm M437,W2,3.0,20.33,20.3366379,0.66,circular,XC decidido com esta tabela
65,175 mm M437,W2,4.0,26.84,26.8412494,0.12,circular,XC decidido com esta tabela
65,175 mm M437,W2,5.0,33.14,33.1405038,0.05,circular,XC decidido com esta tabela
65,175 mm M437,L1,0.01,-0.000435,-0.0004354,0.37,independente,
65,175 mm M437,L1,0.6,-0.000437,-0.0004363,0.72,circular,XC decidido com esta tabela
65,175 mm M437,L1,0.8,-0.000382,-0.0003818,0.23,circular,XC decidido com esta tabela
65,175 mm M437,L1,0.9,-0.000349,-0.0003492,0.16,independente,
65,175 mm M437,L1,0.95,-0.000319,-0.0003192,0.2,independente,
65,175 mm M437,L1,1.0,-0.000327,-0.0003273,0.29,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.05,-0.000223,-0.0002231,0.1,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.1,-0.000231,-0.0002309,0.07,independente,
65,175 mm M437,L1,1.2,-0.000249,-0.0002492,0.18,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.35,-0.000219,-0.000219,0.01,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.5,-0.000224,-0.0002246,0.56,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.75,-0.000222,-0.0002224,0.44,circular,XC decidido com esta tabela
65,175 mm M437,L1,2.0,-0.000221,-0.0002207,0.35,circular,XC decidido com esta tabela
65,175 mm M437,L1,2.5,-0.000219,-0.0002192,0.25,circular,XC decidido com esta tabela
65,175 mm M437,L1,3.0,-0.000219,-0.0002189,0.06,circular,XC decidido com esta tabela
65,175 mm M437,L1,4.0,-0.00022,-0.0002203,0.34,circular,XC decidido com esta tabela
65,175 mm M437,L1,5.0,-0.000222,-0.0002218,0.23,circular,XC decidido com esta tabela
65,175 mm M437,L2,0.01,9.6e-05,9.55e-05,0.5,independente,
65,175 mm M437,L2,0.6,9.7e-05,9.64e-05,0.6,circular,XC decidido com esta tabela
65,175 mm M437,L2,0.8,4.1e-05,4.06e-05,0.45,circular,XC decidido com esta tabela
65,175 mm M437,L2,0.9,-3.5e-05,-3.46e-05,0.37,independente,
65,175 mm M437,L2,0.95,-0.000109,-0.0001083,0.67,independente,
65,175 mm M437,L2,1.0,-0.00019,-0.0001899,0.07,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.05,-0.000285,-0.000285,0.02,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.1,-0.00031,-0.0003101,0.09,independente,
65,175 mm M437,L2,1.2,-0.000328,-0.0003277,0.31,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.35,-0.000353,-0.0003528,0.15,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.5,-0.000362,-0.0003616,0.4,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.75,-0.000373,-0.0003729,0.07,circular,XC decidido com esta tabela
65,175 mm M437,L2,2.0,-0.000381,-0.000381,0.02,circular,XC decidido com esta tabela
65,175 mm M437,L2,2.5,-0.000396,-0.0003957,0.34,circular,XC decidido com esta tabela
65,175 mm M437,L2,3.0,-0.000391,-0.0003909,0.11,circular,XC decidido com esta tabela
65,175 mm M437,L2,4.0,-0.000383,-0.0003828,0.19,circular,XC decidido com esta tabela
65,175 mm M437,L2,5.0,-0.000375,-0.0003747,0.29,circular,XC decidido com esta tabela
65,175 mm M437,L15,0.01,-7.3e-05,-7.31e-05,0.13,independente,
65,175 mm M437,L15,0.6,-7.3e-05,-7.28e-05,0.2,circular,XC decidido com esta tabela
65,175 mm M437,L15,0.8,-3.2e-05,-3.16e-05,0.44,circular,XC decidido com esta tabela
65,175 mm M437,L15,0.9,-3.9e-05,-3.89e-05,0.06,independente,
65,175 mm M437,L15,0.95,-8.1e-05,-8.07e-05,0.31,independente,
65,175 mm M437,L15,1.0,-0.000175,-0.0001747,0.3,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.05,-0.000133,-0.0001332,0.17,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.1,-0.000168,-0.0001683,0.34,independente,
65,175 mm M437,L15,1.2,-0.000205,-0.0002055,0.47,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.35,-0.000183,-0.0001833,0.26,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.5,-0.000194,-0.0001941,0.08,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.75,-0.000197,-0.0001967,0.32,circular,XC decidido com esta tabela
65,175 mm M437,L15,2.0,-0.000199,-0.0001989,0.08,circular,XC decidido com esta tabela
65,175 mm M437,L15,2.5,-0.000202,-0.0002015,0.46,circular,XC decidido com esta tabela
65,175 mm M437,L15,3.0,-0.000204,-0.0002045,0.47,circular,XC decidido com esta tabela
65,175 mm M437,L15,4.0,-0.000206,-0.0002059,0.08,circular,XC decidido com esta tabela
65,175 mm M437,L15,5.0,-0.000207,-0.0002074,0.4,circular,XC decidido com esta tabela
65,175 mm M437,L25,0.01,-0.000267,-0.0002667,0.26,independente,
65,175 mm M437,L25,0.6,-0.000267,-0.0002671,0.07,circular,XC decidido com esta tabela
65,175 mm M437,L25,0.8,-0.00031,-0.0003097,0.34,circular,XC decidido com esta tabela
65,175 mm M437,L25,0.9,-0.000345,-0.0003448,0.16,independente,
65,175 mm M437,L25,0.95,-0.000347,-0.0003468,0.17,independente,
65,175 mm M437,L25,1.0,-0.000343,-0.0003425,0.48,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.05,-0.000375,-0.0003749,0.1,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.1,-0.000373,-0.0003727,0.32,independente,
65,175 mm M437,L25,1.2,-0.000371,-0.0003714,0.4,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.35,-0.000389,-0.0003886,0.41,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.5,-0.000392,-0.0003921,0.07,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.75,-0.000399,-0.0003987,0.31,circular,XC decidido com esta tabela
65,175 mm M437,L25,2.0,-0.000403,-0.0004028,0.24,circular,XC decidido com esta tabela
65,175 mm M437,L25,2.5,-0.000413,-0.0004134,0.37,circular,XC decidido com esta tabela
65,175 mm M437,L25,3.0,-0.000405,-0.0004054,0.36,circular,XC decidido com esta tabela
65,175 mm M437,L25,4.0,-0.000397,-0.0003972,0.23,circular,XC decidido com esta tabela
65,175 mm M437,L25,5.0,-0.000389,-0.0003891,0.08,circular,XC decidido com esta tabela
65,175 mm M437,DELT,0.01,0.7049,0.7047296,1.7,circular,decidido com esta tabela (test_modelo_completo.CIRCULARES)
65,175 mm M437,DELT,0.6,0.0118,0.0117613,0.39,circular,XC decidido com esta tabela
65,175 mm M437,DELT,0.8,0.009,0.0090227,0.23,circular,XC decidido com esta tabela
65,175 mm M437,DELT,0.9,0.0086,0.0085928,0.07,independente,
65,175 mm M437,DELT,0.95,0.0081,0.0080784,0.22,independente,
65,175 mm M437,DELT,1.0,0.0075,0.0074937,0.06,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.05,0.0071,0.0070772,0.23,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.1,0.0067,0.006705,0.05,independente,
65,175 mm M437,DELT,1.2,0.0061,0.006105,0.05,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.35,0.0054,0.0053881,0.12,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.5,0.0048,0.0047497,0.5,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.75,0.004,0.0039912,0.09,circular,XC decidido com esta tabela
65,175 mm M437,DELT,2.0,0.0034,0.003441,0.41,circular,XC decidido com esta tabela
65,175 mm M437,DELT,2.5,0.0027,0.0026954,0.05,circular,XC decidido com esta tabela
65,175 mm M437,DELT,3.0,0.0022,0.0022273,0.27,circular,XC decidido com esta tabela
65,175 mm M437,DELT,4.0,0.0017,0.001668,0.32,circular,XC decidido com esta tabela
65,175 mm M437,DELT,5.0,0.0013,0.0013321,0.32,circular,XC decidido com esta tabela
65,175 mm M437,DISP,0.01,0.3,0.2997387,0.26,independente,
65,175 mm M437,DISP,0.6,0.297,0.2971951,0.2,circular,XC decidido com esta tabela
65,175 mm M437,DISP,0.8,0.263,0.2633875,0.39,circular,XC decidido com esta tabela
65,175 mm M437,DISP,0.9,0.188,0.1884612,0.46,independente,
65,175 mm M437,DISP,0.95,0.194,0.1942297,0.23,independente,
65,175 mm M437,DISP,1.0,0.258,0.2585362,0.54,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.05,0.316,0.3163153,0.32,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.1,0.351,0.3511836,0.18,independente,
65,175 mm M437,DISP,1.2,0.391,0.3907043,0.3,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.35,0.447,0.4472647,0.26,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.5,0.542,0.542596,0.6,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.75,0.663,0.6637297,0.73,circular,XC decidido com esta tabela
65,175 mm M437,DISP,2.0,0.772,0.7718784,0.12,circular,XC decidido com esta tabela
65,175 mm M437,DISP,3.0,1.035,1.0346837,0.32,circular,XC decidido com esta tabela
65,175 mm M437,DISP,4.0,1.02,1.0201213,0.12,circular,XC decidido com esta tabela
65,175 mm M437,DISP,5.0,1.001,1.0008669,0.13,circular,XC decidido com esta tabela
68,175MM SRC,CX,0.8,0.133,0.1328552,0.14,independente,
68,175MM SRC,CX,0.95,0.207,0.207106,0.11,independente,
68,175MM SRC,CX,1.05,0.296,0.2956058,0.39,independente,
68,175MM SRC,CX,1.35,0.267,0.2680581,1.06,independente,
68,175MM SRC,CX,1.75,0.225,0.2242726,0.73,independente,
68,175MM SRC,CX,2.0,0.205,0.2053254,0.33,independente,
68,175MM SRC,CX,2.5,0.182,0.1815868,0.41,independente,
68,175MM SRC,CX,4.0,0.143,0.1430721,0.07,independente,
68,175MM SRC,CX,5.0,0.126,0.1260321,0.03,independente,
68,175MM SRC,CX2,1.0,3.275,3.2757033,0.7,independente,
68,175MM SRC,CX2,1.1,4.149,4.1491236,0.12,independente,
68,175MM SRC,CX2,1.75,2.976,2.9756735,0.33,independente,
68,175MM SRC,CX2,2.0,2.571,2.5705003,0.5,independente,
68,175MM SRC,CX2,4.0,1.331,1.3307703,0.23,independente,
68,175MM SRC,CNA,1.05,2.323,2.3245502,1.55,independente,
68,175MM SRC,CNA,1.1,2.388,2.3877514,0.25,identidade,
68,175MM SRC,CNA,1.35,2.542,2.5418132,0.19,independente,
68,175MM SRC,CNA,1.5,2.595,2.5940057,0.99,independente,
68,175MM SRC,CNA,2.0,2.662,2.681583,19.58,identidade,
68,175MM SRC,CNA,2.5,2.798,2.7980865,0.09,independente,
68,175MM SRC,CNA,3.0,2.7,2.7004797,0.48,independente,
68,175MM SRC,CNA,4.0,2.6,2.6004797,0.48,independente,
68,175MM SRC,CNA,5.0,2.5,2.5004797,0.48,independente,
68,175MM SRC,CPN,1.1,2.4,2.4001801,0.18,identidade,
68,175MM SRC,CPN,1.35,2.551,2.5509515,0.05,independente,
68,175MM SRC,CPN,1.5,2.597,2.599512,2.51,independente,
68,175MM SRC,CPN,1.75,2.683,2.6830959,0.1,identidade,
68,175MM SRC,CPN,2.0,2.691,2.692029,1.03,identidade,
68,175MM SRC,CPN,2.5,2.8,2.8001347,0.13,identidade,
68,175MM SRC,CPN,3.0,2.801,2.8001887,0.81,identidade,
68,175MM SRC,CPN,4.0,2.758,2.7573268,0.67,identidade,
68,175MM SRC,CPN,5.0,2.714,2.7134362,0.56,independente,
68,175MM SRC,CMA,1.0,4.549,4.5485712,0.43,independente,
68,175MM SRC,CMA,1.1,3.892,3.8916047,0.4,identidade,
68,175MM SRC,CMA,1.35,3.76,3.759465,0.53,identidade,
68,175MM SRC,CMA,1.5,3.717,3.7106941,6.31,identidade,
68,175MM SRC,CMA,1.75,3.646,3.6452744,0.73,independente,
68,175MM SRC,CMA,2.0,3.566,3.5878804,21.88,identidade,
68,175MM SRC,CMA,2.5,3.44,3.4412694,1.27,independente,
68,175MM SRC,CMA,3.0,3.32,3.3210803,1.08,identidade,
68,175MM SRC,CMA,4.0,3.309,3.3095607,0.56,independente,
68,175MM SRC,CYPA,0.01,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,0.6,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,0.8,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,0.9,-1.24,-1.24,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,0.95,-1.565,-1.565,0.0,identidade,
68,175MM SRC,CYPA,1.0,-1.435,-1.435,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.05,-1.305,-1.305,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.1,-1.24,-1.24,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.2,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.35,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.5,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.75,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,2.0,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,2.5,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,3.0,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,4.0,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,5.0,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CNPA,0.01,0.176,0.1763851,0.39,identidade,
68,175MM SRC,CNPA,0.6,0.176,0.1763851,0.39,identidade,
68,175MM SRC,CNPA,0.8,0.384,0.3843851,0.39,identidade,
68,175MM SRC,CNPA,0.9,0.815,0.8146851,0.31,identidade,
68,175MM SRC,CNPA,0.95,1.299,1.2989351,0.06,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.0,1.382,1.3821351,0.14,identidade,
68,175MM SRC,CNPA,1.05,1.439,1.4393351,0.34,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.1,1.458,1.4581851,0.19,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.2,1.404,1.4035851,0.41,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.35,1.424,1.4243851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.5,1.49,1.4902851,0.29,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,1.75,1.556,1.5561851,0.19,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,2.0,1.622,1.6220851,0.09,identidade,
68,175MM SRC,CNPA,2.5,1.632,1.6324851,0.49,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,3.0,1.626,1.6262351,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,4.0,1.615,1.6151351,0.14,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA,5.0,1.587,1.5873851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF1,0.01,4.189,4.1889055,0.09,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,0.6,4.189,4.1889055,0.09,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,0.8,4.376,4.3762929,0.29,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,0.9,4.687,4.6870041,0.0,identidade,
68,175MM SRC,CPF1,0.95,4.86,4.8599905,0.01,identidade,
68,175MM SRC,CPF1,1.0,4.993,4.9931604,0.16,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.05,5.133,5.1329388,0.06,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.1,5.206,5.2059557,0.04,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.2,5.294,5.2944911,0.49,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.35,5.313,5.3132298,0.23,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.5,5.373,5.3725992,0.4,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,1.75,5.432,5.4319686,0.03,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,2.0,5.491,5.4913379,0.34,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,2.5,5.501,5.5007073,0.29,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,3.0,5.495,5.4950767,0.08,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,4.0,5.485,5.4850767,0.08,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF1,5.0,5.46,5.4600767,0.08,circular,entrada VN decidida por esta coluna
68,175MM SRC,CPF5,0.01,5.22,5.2195361,0.46,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,0.6,5.22,5.2195361,0.46,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,0.9,5.3,5.3003106,0.31,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.0,5.279,5.2785262,0.47,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.05,5.322,5.3222108,0.21,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.1,5.347,5.347488,0.49,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.2,5.407,5.4069235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.35,5.407,5.4069235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.5,5.457,5.4569235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,1.75,5.507,5.5069235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,2.0,5.557,5.5569235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,2.5,5.557,5.5569235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,3.0,5.542,5.5419235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,4.0,5.532,5.5319235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CPF5,5.0,5.507,5.5069235,0.08,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.01,1.32,1.3203851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.6,1.32,1.3203851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.8,1.424,1.4243851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.9,1.575,1.5751851,0.19,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,0.95,1.897,1.8969351,0.06,identidade,
68,175MM SRC,CNPA5,1.0,1.792,1.7916351,0.36,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,1.1,1.634,1.6336851,0.31,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,1.2,1.528,1.5283851,0.39,identidade,
68,175MM SRC,CNPA5,1.35,1.528,1.5283851,0.39,identidade,
68,175MM SRC,CNPA5,1.5,1.584,1.5838851,0.11,identidade,
68,175MM SRC,CNPA5,1.75,1.639,1.6393851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,2.0,1.695,1.6948851,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,2.5,1.695,1.6948851,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,3.0,1.678,1.6782351,0.24,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,4.0,1.667,1.6671351,0.14,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA5,5.0,1.639,1.6393851,0.39,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,0.01,126.694,126.6944444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,0.6,126.694,126.6944444,0.44,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,0.95,66.028,66.0277778,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.0,45.083,45.0833333,0.33,identidade,
68,175MM SRC,CNPA3,1.05,27.028,27.0277778,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.1,19.083,19.0833333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.2,13.45,13.45,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
68,175MM SRC,CNPA3,1.35,11.139,11.1388889,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
